264244193914941440,neutral,@DustyEf when that sun is high in that Texas sky\u002c I\u2019ll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...,sun high texas skyu002c iu2019ll buckin county fair amarillo morning amarillo ill
262784216729796608,positive,Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see,20 point money league vernon davis l fitz still go tomorrow thats like see
264067051595915266,positive,DEEJAYING this FRIDAY in THE FIRST CHOP it\u2019s CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv,deejaying friday first chop itu2019s chris actual smith smashing mish mashing tune stoke
262952406172700672,negative,The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton\u002c PA has been CANCELLED due to the weather.,rick santorum signing scheduled tomorrow book million extonu002c pa cancelled due weather
261768489872789504,neutral,Just noticed Ricky Gervais and Stephen Merchant\u2019s Life\u2019s Too Short started airing on BBC Entertainment. Check it out on Sunday\u002c 20:30.,noticed ricky gervais stephen merchantu2019s lifeu2019s short started airing bbc entertainment check sundayu002c 2030
256470013043675137,neutral,@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn\u2019t like her lol and this doesn\u2019t look serious so I\u2019m cool lol,lol yep look like el clasico sunday didnu2019t like lol doesnu2019t look serious iu2019m cool lol
264244384357285888,neutral,@azrinparveen @Idruski as usual no. You can Skype with me this Saturday kot. Still in Milan bro.,usual skype saturday kot still milan bro
264121585538060288,neutral,Back in Stoke on Trent for the 2nd time today!,back stoke trent 2nd time today
264101028864094208,neutral,First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm  See you there! Go Saints!,first girl varsity basketball game tomorrow 600 pm football senior night 715 pm see go saint
264260669908594688,neutral,#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card\u002c prelims on FUEL TV and Facebook. #MMA,lightweight v set tuf 16 finale fx december 15 cardu002c prelim fuel tv facebook
264171267635163136,neutral,@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway,slide thru sometime weekend ill somethin yu sip lol gotta make abc run tomorrow anyway
264020716435935232,neutral,the fact that i still havent decided if im going to wvu tonight or tomorrow night hmmmm,fact still havent decided im going wvu tonight tomorrow night hmmmm
253740684677378048,negative,@DannyB618 Sure absolutely-- I meant out of the Bachmann\u002c Perry\u002c Santorum\u002c Herman Cain bunch this election. And Romney was not my 1st choice,sure absolutely meant bachmannu002c perryu002c santorumu002c herman cain bunch election romney 1st choice
264134402815180800,negative,@RichardGordon48 re Levein discussion on Wed. Can\u2019t keep changing boss\u002c but he is far too negative. Brazil gone\u002c new boss cud experiment.,levein discussion wed canu2019t keep changing bossu002c far negative brazil goneu002c new bos cud experiment
264118859366289408,neutral,Today In History November 02\u002c 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://t.co/Za9bLTcE,today history november 02u002c 1958 elvis gave party hotel going maneuver sang
263641145890963457,positive,Hustle cause you got to then kick back n party everyday like its Fri,hustle cause got kick back n party everyday like fri
264217714346844160,neutral,"@_Wayward_Son Sam groaned. \""Don\u2019t /remind/ me...\"" he murmured. He adjusted himself in his pants and sat up. \""We leaving then?\""",sam groaned donu2019t remind murmured adjusted pant sat leaving
264224358367625216,positive,I can\u2019t sleep. Way too exited about Vancouver tomorrow! I\u2019m like a kid at Christmas.,canu2019t sleep way exited vancouver tomorrow iu2019m like kid christmas
264126077675393024,neutral,Coming to Greenville tomorrow for my last few days in Sc\u002c then it\u2019s west coast shawwty,coming greenville tomorrow last day scu002c itu2019s west coast shawwty
258217595008860160,positive,Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes\u002c airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa,entertainment tina fey amy poehler hosting golden globesu002c airing jan 13 get ready night full laugh ashleyalyssa
264111108942594048,neutral,Who\u2019s going to Plymouth town tomorrow?,whou2019s going plymouth town tomorrow
264249042928803840,negative,#pause I bet the clippers are gonna get in the Lakers ass Friday (today),bet clipper gonna get lakers as friday today
263909653820362752,neutral,If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU,another season big brother please please please bring friday night live back everyone want back
264245061900959744,positive,@h0tlikepayne: It\u2019s #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th\u002c Monday.,itu2019s listen deluxe version tmh itunes 9pm gmt nov 5thu002c monday
263839149767917568,neutral,i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august\u002c Gotti just up & tried 2 come out on da same date,said b4 dat gucci promoting mixtape 2 drop 1017 since augustu002c gotti tried 2 come da date
264231323089125376,positive,Busy day tomorrow\u002c staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :),busy day tomorrowu002c staging bliss instead sustenio cool place last night texas gonna great
238128790902026240,neutral,My Pain may be the reason for somebody\u2019s laugh. But my laugh must never be the reason for somebody\u2019s pain - Charlie Ch http://t.co/iw1fy2wo,pain may reason somebodyu2019s laugh laugh must never reason somebodyu2019s pain charlie ch
258991428267544577,neutral,Might do my sport work on the train tomorrow CBB right now,might sport work train tomorrow cbb right
258432578879635456,neutral,Just watched most of movie\u002cmissed the 1st 20 min.s\u002cbut...I thought Y2J was in it!Looked like him\u002csaid Chris Jericho in credits\u002cbut...nah! (;,watched movieu002cmissed 1st 20 u002cbuti thought y2j itlooked like himu002csaid chris jericho creditsu002cbutnah
264190645273493505,positive,Thursday night is reserved for comedys on NBC\u002c FX and tonight\u002c NFL Network.,thursday night reserved comedy nbcu002c fx tonightu002c nfl network
263115958795792385,neutral,At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3,monday night football game cardinal v niner steve edlefsen matthew kroon
261323192596037632,negative,Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won\u2019t you lie about?,mitt romney falsely claimed saw father march martin luther king jr mitt romney wonu2019t lie
263276487526993920,positive,http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles,going saturday geaux tiger
263832372020121601,positive,Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller,get see big si sunday watch packer game
264237713539084288,positive,Not only is @MzMandyTugz home from China\u002c she\u2019s in LA...I called her and screamed Mandyyyyyyyyyyyyy...I\u2019m gonna hug her for 2 hrs tomorrow!,home chinau002c sheu2019s lai called screamed mandyyyyyyyyyyyyyiu2019m gonna hug 2 hr tomorrow
264255664912752640,neutral,@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?,may know still chance meet tiger wood leaf singapore
264252283892670464,positive,Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!,going singapore tonight excited skyfall penny boarding tomorrow
262115420805427200,negative,Firework just came on my tv and I just broke down and sat and cried\u002c I need help okay,firework came tv broke sat criedu002c need help okay
264226577850724352,negative,@TatiCuteAss you ain\u2019t gone do shit tomorrow we gone see chicken shit,ainu2019t gone shit tomorrow gone see chicken shit
253377445430968320,negative,"My great grandpa was gonna march with Dr. King but he said \""nah man\u002c why march when I can finger these white bitches instead?\""",great grandpa gonna march dr king said nah manu002c march finger white bitch instead
256075828117508096,neutral,Remember this? Santorum: Romney\u002c Obama healthcare mandates one and the same http://t.co/sIoG48TO #TheRealRomney @Lis_Smith @truthteam2012,remember santorum romneyu002c obama healthcare mandate one
262080915516313601,positive,Watching Napoleon Dynamite with @katyholzzz = best Friday night ever! #throwback,watching napoleon dynamite best friday night ever
261392854620991488,neutral,@REALBROTHER0003 did Romney\u2019s dad march with Dr.King yes or no ?,romneyu2019s dad march yes
264247420345540608,neutral,Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen,last man standing season 2 premiere november 2nd abc election theme via
262407702209232897,positive,Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!,bama maintains longest active unbeaten streak march national title roll tide
264229905464692736,neutral,Uploading my iPod for tht drive back to the O tomorrow,uploading ipod tht drive back tomorrow
261177055205531648,neutral,@robdelaney I\u2019ll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America,iu2019ll donate 5 homeless guy 3rd st u talk letting u judge next miss america
264078489886552064,negative,So Clattenburg\u2019s alleged racism may mean end of his career; Terry\u002c Suarez\u002c Rio use it and can\u2019t play for a couple of weeks? #consistency,clattenburgu2019s alleged racism may mean end career terryu002c suarezu002c rio use canu2019t play couple week
255916912826003457,positive,@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails,watching great interview ava duvernaynew film coming fri beautiful nigerian actor red tail
263952346617376768,negative,Pretty Little Liars is not back until the 8th of January!!! I\u2019m devastated,pretty little liar back 8th january iu2019m devastated
264241026498179072,positive,i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...,like friday announcer hype alabama beat monday state alabama still number one
227450404412203008,neutral,@hollyhippo I\u2019m going to blockbuster tomorrow to get Devil Inside if that\u2019s okay??;),iu2019m going blockbuster tomorrow get devil inside thatu2019s okay
264054947392413698,neutral,[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks,espn sec lunch link linkage thursday alabama throw different thing
263743733424603136,neutral,"\""@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday.\"" Tony Romo.",better qb ben roethlisberger eli manning make call watch face sunday tony romo
264232235069235201,neutral,Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch,damn 2nd day nba season tony parker already hitting game winner
264172932618657792,positive,"Thanking all my lucky stars. (no Madonna) \""With the sun in the mornin\u2019 & the moon in the evenin\u2019 I\u2019m alright.\""",thanking lucky star madonna sun morninu2019 moon eveninu2019 iu2019m alright
253142492080373760,negative,The Philippines just passed a law worse than SOPA\u002c which actually criminalizes criticizing someone online. http://t.co/wUMX95vR,philippine passed law worse sopau002c actually criminalizes criticizing someone online
261783261762711552,positive,"Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. \""Match Stats http://t.co/SUCqdSM3",emile heskey sure started aleague career well 4 goal 3 game may continue match stats
264100195829178370,neutral,@justinsacher hey it\u2019s Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it\u2019s convenient for you? :),hey itu2019s natalie intern cbs 47 mind shadow tomorrow monday whenever itu2019s convenient
264260321680687105,neutral,"When I was little my brother Liam asked me \""is it tomorrow yet?\"" And I replied \""no\u002c it\u2019s always today.\"" #5yearsold #bookofquotes #smartbaby",little brother liam asked tomorrow yet replied nou002c itu2019s always today
263467696899883008,neutral,@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One\u002c a master of English; the other\u002c from Stratford.#Shatoetry,top billing shakespeare google 2nd wiki oneu002c master english otheru002c stratford
264222056902701057,negative,@shockinglynaomi Sorry!! Still hope to see you in Los Angeles in February!! #NFTYConvention,sorry still hope see los angeles february
264242920398413824,neutral,But some of ya need to calm down\u002c there just snippets! And besides we get to hear them on iTunes on Monday so it\u2019s not really a big deal!,ya need calm downu002c snippet besides get hear itunes monday itu2019s really big deal
237390492927676416,positive,@emmasq Gary Ablett has to be a #Monty surely. A lot of losses\u002c but clearly best and most influential player in the #AFL #Jobe & Thommo 2nd,gary ablett surely lot lossesu002c clearly best influential player thommo 2nd
264029608356225025,negative,These past few weeks I haven\u2019t been excited about Scandal\u002c Grey\u2019s or fried chicken Thursday....this semester has shown me no mercy smh,past week havenu2019t excited scandalu002c greyu2019s fried chicken thursdaythis semester shown mercy smh
262557924709265409,negative,@edcfc73 cheers 4 the ticket ed 4 wednesday \u002cSteve looks a bit like Ricky gervais #ugly fucker,cheer 4 ticket ed 4 wednesday u002csteve look bit like ricky gervais fucker
264096017467711488,positive,@Real_Liam_Payne i\u2019ll be in london\u002c within zayn\u2019s birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..,iu2019ll londonu002c within zaynu2019s birthday 12th january meet hahaaha dream imagination mine
264241540262662144,neutral,@cocosworld @numolai nor\u2019easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB  it may change paths by then,noru2019easter superstorm snow low temp according fox may change path
264222484621049858,neutral,But honestly I think Miami may be the Alabama of the NBA.,honestly think miami may alabama nba
263708376209444865,neutral,@TyMo214 Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?,well said hmw address texan fan file stadium midway 4th qtr every game
263821109948997632,negative,@BooGotti_So1OO Girl Exactly But I\u2019m Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??,girl exactly iu2019m mad pushed gotti date back fuck november 23 rva shawty acting
264234360113348608,neutral,On the Jersey shore\u002c emotion outweighs cost of rebuilding: BAY HEAD\u002c N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...,jersey shoreu002c emotion outweighs cost rebuilding bay headu002c boston reuters people jersey shore may feel
264127072497176576,negative,@CurtTheArcher1 The may have the best defense..but they still lost to the Packers,may best defensebut still lost packer
264159497478623232,negative,Sad scenes about Underoath splitting. Off to Newcastle tomorrow for the weekend. Try catch the #arsenal game too. @jamiedurent if yr about,sad scene underoath splitting newcastle tomorrow weekend try catch game yr
259303770373124097,negative,Anybody at the Trib: where is Ike Taylor\u2019s Friday column? Sucks I can\u2019t find it. First one I\u2019ve actually looked forward to reading.,anybody trib ike tayloru2019s friday column suck canu2019t find first one iu2019ve actually looked forward reading
263471255196418048,positive,Get pumped for the new season of Justified!! #january,get pumped new season justified
263410952945401858,negative,Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb,sunderland shit fan going home 10 min game left demba ba still 2nd top scorer
264190196520722432,positive,#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!,love zayn malik beau brook known since 5th grade tiny
